出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
226,48,11791,135162,1.5,8,11,9,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
1,230,11698,133593,0.75,3,11,4,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
368,407,15353,11006,2.3333333,22,6,1,0.45842848,4.520488547,0,0,16,0,44,0,67,1,1
62,380,11631,135108,2.5,5,11,8,0.45842848,4.520488547,1,0,82,0,62,0,57,0,0
27,230,11580,136490,0.5,13,11,13,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
393,343,10821,11537,1.9166666,3,6,5,0.45842848,4.520488547,0,0,25,0,87,0,55,1,1
144,418,11716,13087,1.75,10,6,11,0.45842848,4.520488547,0,0,69,0,16,0,57,1,1
136,407,15254,11965,2.3333333,5,6,7,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
90,20,12009,13777,2.1666667,11,6,13,0.45842848,4.520488547,0,0,64,0,22,0,57,1,1
190,63,11627,138891,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,22,0,57,0,0
226,360,11618,138483,2.0833333,12,11,14,0.45842848,4.520488547,0,0,87,0,95,0,57,0,0
400,123,17593,14102,3,4,6,7,0.45842848,4.520488547,0,0,69,0,16,0,83,1,1
226,74,11692,135611,1.25,14,11,15,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
90,297,5054,13599,1.6666666,23,6,1,0.45842848,4.520488547,0,0,62,0,102,0,32,1,1
423,129,19754,12057,2.1666667,11,6,13,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
299,139,16559,13222,2.8333333,4,6,7,0.45842848,4.520488547,0,0,117,0,119,0,73,1,1
1,230,11749,138672,0.6666667,6,11,6,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
226,55,11585,135383,3.9166667,4,11,8,0.45842848,4.520488547,0,0,99,0,87,0,57,0,0
226,323,11727,134053,2.5833333,11,11,13,0.45842848,4.520488547,0,0,22,0,47,0,57,0,0
217,217,10192,12363,2.1666667,10,6,12,0.45842848,4.520488547,0,0,50,0,85,0,42,1,1
217,197,22288,12072,0.8333333,12,6,12,0.45842848,4.520488547,0,0,17,0,0,0,99,1,1
145,360,15023,12323,2.6666667,8,6,10,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
431,147,12030,11684,1.8333334,9,6,10,0.45842848,4.520488547,0,0,0,0,42,0,57,1,1
332,222,8819,11642,3.3333333,7,6,10,0.45842848,4.520488547,0,0,87,0,16,0,37,1,1
62,48,11624,137997,2.0833333,5,11,7,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
226,407,11691,137717,1.5,9,11,10,0.45842848,4.520488547,0,0,42,0,51,0,57,0,0
62,48,11654,135197,2,9,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
217,139,1516,13810,1.8333334,14,6,16,0.45842848,4.520488547,1,0,16,0,119,0,6,1,1
163,388,8878,12633,1.75,15,6,17,0.45842848,4.520488547,0,0,79,0,16,0,37,1,1
62,48,11654,138742,2,9,11,11,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
190,63,11629,133569,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,44,0,57,0,0
373,147,9106,12575,1.9166666,9,6,11,0.45842848,4.520488547,0,0,62,0,25,0,37,1,1
126,418,19777,12789,1.3333334,5,6,6,0.45842848,4.520488547,0,0,49,0,24,0,99,1,1
95,388,13625,135921,1.75,18,11,19,0.45842848,4.520488547,0,0,62,0,29,0,60,0,0
136,48,8767,12452,1.1666666,22,6,0,0.45842848,4.520488547,0,0,119,0,119,0,37,1,1
106,72,2653,134163,1.1666666,2,11,3,0.45842848,4.520488547,0,0,62,0,69,0,28,1,0
226,149,11699,138774,2.1666667,11,11,13,0.45842848,4.520488547,0,0,42,0,99,0,57,0,0
68,139,14993,11707,2,10,6,12,0.45842848,4.520488547,0,0,85,0,119,0,67,1,1
190,63,11622,137522,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,42,0,57,0,0
414,363,5543,134864,1.8333334,7,11,9,0.45842848,4.520488547,0,0,16,0,16,0,37,0,0
414,323,11090,11343,1.75,12,6,14,0.45842848,4.520488547,0,0,44,0,5,0,55,1,1
226,343,11578,135905,2.4166667,13,11,15,0.45842848,4.520488547,0,0,82,0,25,0,57,0,0
62,297,11628,134471,2.0833333,4,11,6,0.45842848,4.520488547,0,0,87,0,24,0,57,0,0
1,230,11728,136907,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11623,137187,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
68,139,15270,11632,2,7,6,9,0.45842848,4.520488547,0,0,85,0,119,0,67,1,1
190,63,11624,135334,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
170,230,11587,136701,0.6666667,7,11,7,0.45842848,4.520488547,0,1,0,0,16,0,57,0,0
62,28,11786,137977,1.9166666,5,11,7,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
1,230,11750,138667,0.6666667,6,11,6,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
55,20,16685,11962,1.5833334,5,6,6,0.45842848,4.520488547,0,0,16,0,44,0,73,1,1
62,118,11623,136333,4,4,11,8,0.45842848,4.520488547,0,0,16,0,24,0,57,0,0
1,230,11727,138407,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
226,74,11790,138378,1.25,8,11,9,0.45842848,4.520488547,0,0,87,0,85,0,57,0,0
1,230,11727,133721,0.6666667,8,11,9,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
370,139,14959,12423,1.3333334,14,6,16,0.45842848,4.520488547,1,1,95,0,119,0,67,1,1
320,156,16853,14008,2.1666667,12,6,14,0.45842848,4.520488547,0,0,28,0,47,0,73,1,1
358,149,23427,13934,1.75,6,6,7,0.45842848,4.520488547,0,0,16,0,102,0,101,1,1
1,230,11690,134016,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
62,363,11630,137998,2.0833333,5,11,7,0.45842848,4.520488547,0,0,49,0,5,0,57,0,0
115,343,19099,13516,1.3333334,10,6,11,0.45842848,4.520488547,0,0,16,0,30,0,91,1,1
226,74,11692,137811,1.25,14,11,15,0.45842848,4.520488547,0,0,42,0,82,0,57,0,0
368,217,15966,11491,2.4166667,1,6,3,0.45842848,4.520488547,0,0,16,0,95,0,67,1,1
217,323,8826,13108,2.9166667,12,6,14,0.45842848,4.520488547,0,0,95,0,87,0,37,1,1
62,357,23742,13384,3.5,0,6,3,0.45842848,4.520488547,0,0,2,0,62,0,110,1,1
1,230,11726,138995,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
226,315,11574,133602,3,3,11,6,0.45842848,4.520488547,0,0,49,0,126,0,57,0,0
47,230,7778,14012,1.9166666,12,6,14,0.45842848,4.520488547,0,0,62,0,95,0,37,1,1
27,230,11573,136145,0.6666667,10,11,11,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
226,417,11723,133119,1.75,9,11,11,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
1,230,11690,136739,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
419,63,23838,12529,1,5,6,6,0.45842848,4.520488547,0,0,0,0,83,0,116,1,1
62,297,11628,133880,2.0833333,4,11,6,0.45842848,4.520488547,0,0,16,0,89,0,57,0,0
226,360,11666,134277,2.1666667,7,11,9,0.45842848,4.520488547,0,1,69,0,16,0,57,0,0
1,230,11719,134184,0.75,3,11,4,0.45842848,4.520488547,0,0,24,0,69,0,57,0,0
370,248,8184,13981,1.5,9,6,11,0.45842848,4.520488547,0,0,16,0,0,0,37,1,1
228,55,7672,12764,1.9166666,3,6,5,0.45842848,4.520488547,0,0,45,0,62,0,37,1,1
47,357,7049,12538,0.9166667,5,6,6,0.45842848,4.520488547,0,0,119,0,16,0,37,1,1
368,315,15067,11634,4,7,6,11,0.45842848,4.520488547,0,0,16,0,95,0,67,1,1
212,297,20373,12283,1,6,6,7,0.45842848,4.520488547,0,0,85,0,16,0,99,1,1
226,163,11697,139407,5.6666665,8,11,14,0.45842848,4.520488547,1,1,64,0,105,1,57,0,0
47,380,3211,11335,3,11,6,14,0.45842848,4.520488547,0,0,119,0,62,0,32,1,1
436,55,227,13766,2.5,9,6,12,0.45842848,4.520488547,0,0,64,0,16,0,1,1,1
226,417,11754,135855,1.75,9,11,11,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
210,388,8839,12913,1.75,14,6,15,0.45842848,4.520488547,0,0,62,0,62,0,37,1,1
62,363,696,14054,2,23,6,1,0.45842848,4.520488547,0,0,97,0,16,0,1,1,1
424,78,560,11718,1.5833334,10,6,11,0.45842848,4.520488547,0,0,16,0,82,0,1,1,1
226,407,11691,136749,1.5,9,11,10,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
414,139,15424,11586,2.25,4,6,7,0.45842848,4.520488547,0,0,16,0,119,0,67,1,1
27,230,11573,135212,0.6666667,10,11,11,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
226,242,11719,135795,2.0833333,6,11,8,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
106,149,14294,11381,1.75,13,6,15,0.45842848,4.520488547,1,0,50,0,31,0,66,1,1
226,405,11731,137622,2.0833333,5,11,7,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
370,74,27349,12097,2.6666667,13,6,16,0.45842848,4.520488547,0,0,97,0,16,0,164,1,1
136,363,14958,13370,1.1666666,23,6,0,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
1,230,11729,133364,0.6666667,6,11,6,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
368,416,7831,14058,2.9166667,23,6,2,0.45842848,4.520488547,0,0,95,0,82,0,37,1,1
226,242,11719,137010,2.0833333,6,11,8,0.45842848,4.520488547,0,0,16,0,62,0,57,0,0
226,163,11697,135180,5.6666665,8,11,14,0.45842848,4.520488547,1,1,87,0,16,1,57,0,0
226,242,11795,135136,2.0833333,6,11,8,0.45842848,4.520488547,0,1,87,0,62,0,57,0,0
217,148,196,11695,2.4166667,9,6,11,0.45842848,4.520488547,0,0,16,0,16,0,1,1,1
424,222,195,11743,2.8333333,11,6,14,0.45842848,4.520488547,0,0,16,0,16,0,1,1,1
1,230,11750,136999,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,323,11661,138103,2.4166667,9,11,12,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
190,63,11628,138884,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,22,0,57,0,0
389,385,12965,12324,1.25,8,6,9,0.45842848,4.520488547,0,0,64,0,22,0,60,1,1
226,74,11690,138154,1.3333334,12,11,14,0.45842848,4.520488547,0,0,49,0,85,0,57,0,0
1,230,11734,134892,0.6666667,8,11,9,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
190,63,11624,137198,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
190,63,11788,136882,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
68,297,2600,13833,1.25,23,6,0,0.45842848,4.520488547,0,1,98,0,16,0,28,1,1
214,230,11757,136396,0.6666667,7,11,7,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
397,149,16653,13505,6.1666665,9,6,15,0.45842848,4.520488547,1,0,9,0,9,0,73,1,1
145,384,17137,11248,1,8,6,9,0.45842848,4.520488547,0,0,85,0,75,0,76,1,1
90,432,2685,13089,0.9166667,10,6,11,0.45842848,4.520488547,0,0,62,0,62,0,28,1,1
226,149,11699,136781,2.1666667,11,11,13,0.45842848,4.520488547,0,0,16,0,90,0,57,0,0
423,118,18562,12635,3.4166667,16,6,19,0.45842848,4.520488547,1,0,22,0,44,0,91,0,1
368,380,16402,13468,3.5833333,6,6,10,0.45842848,4.520488547,0,0,95,0,24,0,73,1,1
424,363,18717,12769,1.1666666,3,6,4,0.45842848,4.520488547,0,0,97,0,16,0,91,1,1
1,230,11734,139058,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
217,251,22357,11901,0.8333333,1,6,2,0.45842848,4.520488547,0,0,17,0,99,0,99,1,1
302,48,5941,14009,1.0833334,12,6,13,0.45842848,4.520488547,1,0,16,0,62,0,37,1,1
190,63,11629,135961,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
1,230,11731,133872,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
190,63,11625,133261,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,43,0,57,0,0
90,366,20136,13685,1,4,6,5,0.45842848,4.520488547,0,0,64,0,16,0,99,1,1
423,149,16507,11389,2.1666667,13,6,16,0.45842848,4.520488547,1,0,16,0,31,0,73,1,1
389,72,5617,12127,2.25,16,6,18,0.45842848,4.520488547,0,0,11,0,118,0,37,0,1
1,230,11730,137049,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
212,148,17101,12336,1.1666666,8,6,10,0.45842848,4.520488547,0,0,85,0,16,0,76,1,1
226,366,11721,136169,5.1666665,12,11,17,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
423,148,25276,13029,1.6666666,5,6,7,0.45842848,4.520488547,0,0,82,0,24,0,128,1,1
380,63,11659,135749,1.5,5,11,6,0.45842848,4.520488547,0,0,85,0,82,0,57,0,0
424,217,12964,12796,1.4166666,5,6,7,0.45842848,4.520488547,0,0,97,0,98,0,60,1,1
370,217,18679,14041,1.1666666,16,6,17,0.45842848,4.520488547,0,0,16,0,102,0,91,0,1
226,118,18994,13344,1.9166666,14,6,15,0.45842848,4.520488547,0,0,85,0,16,0,91,1,1
393,149,824,11798,2.25,13,6,15,0.45842848,4.520488547,0,0,25,0,9,0,1,1,1
190,63,11628,135007,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
136,293,16737,13385,2.5,0,6,2,0.45842848,4.520488547,0,0,16,0,102,0,73,1,1
68,123,17399,13903,1.0833334,4,6,5,0.45842848,4.520488547,0,0,5,0,16,0,83,1,1
226,48,11791,136409,1.5,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,315,11667,134285,3,7,11,10,0.45842848,4.520488547,0,1,69,0,22,0,57,0,0
115,407,18392,11207,1.4166666,7,6,8,0.45842848,4.520488547,0,0,16,0,44,0,91,1,1
377,230,11813,137252,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
228,385,7757,13616,3.75,0,6,4,0.45842848,4.520488547,0,0,25,0,119,0,37,1,1
370,139,8102,12940,1.1666666,22,6,0,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
295,344,2378,134136,2.3333333,1,11,3,0.45842848,4.520488547,0,0,62,0,69,0,20,1,0
226,363,11729,139069,1.75,9,11,10,0.45842848,4.520488547,0,0,85,0,33,0,57,0,0
30,344,7077,12185,5.1666665,0,6,5,0.45842848,4.520488547,0,0,28,0,5,0,37,1,1
62,360,11659,136414,2.4166667,8,11,10,0.45842848,4.520488547,0,0,16,0,97,0,57,0,0
412,55,25881,137155,2.25,0,11,2,0.45842848,4.520488547,0,0,87,0,51,0,145,0,0
27,230,11585,136254,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
170,63,11763,135501,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
1,230,11732,134832,0.6666667,6,11,6,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
145,72,7557,13286,1.5,9,6,10,0.45842848,4.520488547,0,0,43,0,85,0,37,1,1
62,72,9378,11465,1.1666666,0,6,1,0.45842848,4.520488547,0,0,16,0,85,0,37,1,1
90,315,4999,12885,1.4166666,12,6,13,0.45842848,4.520488547,0,0,22,0,97,0,32,1,1
226,63,11817,139511,1.0833334,15,11,16,0.45842848,4.520488547,0,0,64,0,24,0,57,0,0
308,163,805,11082,1.1666666,1,6,2,0.45842848,4.520488547,0,0,0,0,117,0,1,1,1
62,380,808,11168,2.3333333,5,6,7,0.45842848,4.520488547,0,0,102,0,62,0,1,1,1
397,315,9073,11456,3.5833333,0,6,3,0.45842848,4.520488547,0,0,20,0,95,0,37,1,1
400,147,11996,12866,0.8333333,10,6,11,0.45842848,4.520488547,0,0,24,0,16,0,57,1,1
27,230,11585,138232,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
27,230,11576,136547,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,72,11584,135357,1.4166666,3,11,4,0.45842848,4.520488547,0,0,99,0,50,0,57,0,0
414,450,6807,11999,1.5,7,6,9,0.45842848,4.520488547,0,0,16,0,97,0,37,1,1
226,363,11811,133948,1.75,6,11,8,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
228,217,24306,11717,1.1666666,10,6,11,0.45842848,4.520488547,0,0,50,0,95,0,122,1,1
1,230,11719,139600,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
226,416,11583,138298,1.6666666,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
400,416,13300,11091,1.3333334,2,6,3,0.45842848,4.520488547,0,0,62,0,16,0,60,1,1
226,343,11810,135141,2.4166667,6,11,9,0.45842848,4.520488547,0,1,87,0,85,0,57,0,0
397,416,427,11806,3.0833333,13,6,16,0.45842848,4.520488547,0,0,20,0,16,0,1,1,1
299,72,5054,12219,1.5,2,6,3,0.45842848,4.520488547,0,0,16,0,85,0,32,1,1
306,201,14742,138180,1.9166666,15,11,17,0.45842848,4.520488547,0,0,49,0,97,0,67,0,0
212,360,15967,12870,2.5,11,6,13,0.45842848,4.520488547,0,0,98,0,16,0,67,1,1
414,183,19644,11817,1.9166666,14,6,15,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
302,63,6261,12390,1.5,12,6,13,0.45842848,4.520488547,0,1,37,0,64,0,37,1,1
1,230,11731,135704,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
146,368,1318,13032,4.9166665,5,6,10,0.45842848,4.520488547,0,0,2,0,0,0,6,1,1
258,363,10460,12345,1.5,9,6,11,0.45842848,4.520488547,0,0,9,0,95,0,48,1,1
146,48,6913,11463,2,0,6,2,0.45842848,4.520488547,0,0,9,0,117,0,37,1,1
90,323,5052,11425,1.8333334,23,6,1,0.45842848,4.520488547,0,0,22,0,87,0,32,1,1
62,407,11663,135850,1.5,9,11,10,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
1,230,11731,138273,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
397,48,9006,12788,4.8333335,4,6,9,0.45842848,4.520488547,0,0,62,0,119,0,37,1,1
62,232,11820,139439,1.4166666,9,11,11,0.45842848,4.520488547,0,0,24,0,62,0,57,0,0
380,63,11655,138964,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,22,0,57,0,0
1,230,11687,134758,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
226,217,20373,12253,1.5833334,3,6,5,0.45842848,4.520488547,0,0,16,0,85,0,99,1,1
90,98,11647,12517,0.6666667,4,6,4,0.45842848,4.520488547,0,0,64,0,64,0,57,1,1
358,149,21163,14001,1.9166666,11,6,13,0.45842848,4.520488547,0,0,16,0,102,0,99,1,1
226,360,11577,136813,2.0833333,12,11,14,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11622,135681,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
7,388,9833,13408,1.1666666,1,6,3,0.45842848,4.520488547,0,0,66,0,9,0,37,1,1
47,293,2378,133528,2.0833333,22,11,0,0.45842848,4.520488547,0,0,24,0,42,0,20,1,0
136,217,15054,13269,2.1666667,8,6,10,0.45842848,4.520488547,0,0,119,0,97,0,67,1,1
62,360,11659,137691,2.4166667,8,11,10,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
226,343,11578,137114,2.4166667,13,11,15,0.45842848,4.520488547,0,0,16,0,95,0,57,0,0
226,297,11720,138978,2.25,5,11,8,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
1,230,11694,133943,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
226,405,11581,133863,3.8333333,3,11,7,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
176,390,2697,12373,1,11,6,12,0.45842848,4.520488547,0,0,62,0,22,0,28,1,1
295,344,2378,137867,2.3333333,1,11,3,0.45842848,4.520488547,0,0,42,0,62,1,20,1,0
226,55,11585,133897,3.9166667,4,11,8,0.45842848,4.520488547,0,0,22,0,62,0,57,0,0
62,363,11662,135848,2.0833333,9,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
98,92,11648,11517,0.6666667,2,6,2,0.45842848,4.520488547,0,0,64,0,64,0,57,1,1
27,230,11579,136253,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
414,360,15354,13645,2.4166667,2,6,4,0.45842848,4.520488547,0,1,76,0,25,0,67,1,1
1,230,11668,133102,0.6666667,8,11,9,0.45842848,4.520488547,0,0,28,0,42,0,57,0,0
226,417,18887,12100,1.8333334,13,6,15,0.45842848,4.520488547,0,0,2,0,16,0,91,1,1
226,163,11697,133712,5.6666665,8,11,14,0.45842848,4.520488547,0,1,49,0,64,0,57,0,0
351,118,19100,12405,1.5833334,13,6,14,0.45842848,4.520488547,1,0,16,0,117,0,91,1,1
226,363,11588,136129,1.75,9,11,10,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
62,222,11627,134500,1.5,5,11,6,0.45842848,4.520488547,0,0,87,0,62,0,57,0,0
1,230,11726,136997,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
380,63,11659,133910,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,360,11577,134662,2.0833333,12,11,14,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
62,149,11780,135576,2.1666667,12,11,14,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
1,230,11693,133367,0.6666667,6,11,6,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
160,432,20162,12286,1.9166666,6,6,8,0.45842848,4.520488547,0,0,121,0,85,0,99,1,1
226,343,11810,139010,2.4166667,6,11,9,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
176,416,5805,11031,1.1666666,23,6,1,0.45842848,4.520488547,0,0,22,0,16,0,37,1,1
1,230,11722,138590,0.75,3,11,4,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
160,363,10365,11556,4.3333335,4,6,8,0.45842848,4.520488547,0,0,119,0,44,0,44,1,1
136,232,7672,13183,1.4166666,1,6,2,0.45842848,4.520488547,0,0,119,0,50,0,37,1,1
68,149,15814,11370,1.4166666,13,6,14,0.45842848,4.520488547,1,0,31,0,31,0,67,1,1
62,357,23742,13851,3.5,0,6,3,0.45842848,4.520488547,0,0,97,0,16,0,110,1,1
1,230,11721,139412,0.6666667,8,11,9,0.45842848,4.520488547,1,0,62,0,64,0,57,0,0
176,407,4902,12418,1.8333334,14,6,15,0.45842848,4.520488547,0,0,62,0,22,0,32,1,1
70,380,13060,13825,2.5,18,6,20,0.45842848,4.520488547,0,1,16,0,117,0,60,0,1
1,230,11722,136599,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
422,113,12747,13003,0.6666667,3,6,4,0.45842848,4.520488547,0,0,62,0,0,0,60,1,1
27,230,11574,138871,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
27,230,11580,133165,0.5,13,11,13,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
1,230,11721,137394,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
190,63,11630,137193,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
55,360,16678,12573,2.9166667,9,6,11,0.45842848,4.520488547,0,0,22,0,16,0,73,1,1
295,48,2379,137128,2.3333333,15,11,17,0.45842848,4.520488547,1,1,42,0,50,0,20,1,0
1,230,11690,137703,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
351,366,21657,12091,1.3333334,13,6,14,0.45842848,4.520488547,0,0,49,0,1,0,99,1,1
154,426,12030,11652,0.5833333,8,6,8,0.45842848,4.520488547,0,0,62,0,0,0,57,1,1
377,230,11789,137576,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
55,300,26728,11926,2.3333333,2,6,5,0.45842848,4.520488547,0,0,16,0,25,0,164,1,1
62,149,11655,133441,2.1666667,9,11,11,0.45842848,4.520488547,0,0,43,0,49,0,57,0,0
358,102,17410,12409,1,13,6,14,0.45842848,4.520488547,0,0,62,0,16,0,83,1,1
320,297,26406,13499,2,9,6,11,0.45842848,4.520488547,0,0,117,0,30,0,164,1,1
258,222,22042,12508,1.75,3,6,5,0.45842848,4.520488547,0,0,95,0,95,0,99,1,1
1,230,11728,134761,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
190,63,11626,136892,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
1,230,11696,136119,0.6666667,8,11,9,0.45842848,4.520488547,1,0,64,0,16,0,57,0,0
423,247,1273,10995,2.1666667,14,6,16,0.45842848,4.520488547,0,0,85,0,16,0,6,1,1
368,348,16729,11878,3.4166667,0,6,3,0.45842848,4.520488547,0,0,16,0,97,0,73,1,1
422,380,12753,13462,1.1666666,6,6,7,0.45842848,4.520488547,0,0,16,0,24,0,60,1,1
226,417,11724,133178,1.9166666,14,11,16,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
27,230,11585,136869,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
414,344,7798,12138,2.3333333,17,6,19,0.45842848,4.520488547,1,0,16,0,117,0,37,0,1
299,385,19558,13739,1.9166666,8,6,10,0.45842848,4.520488547,0,0,102,0,119,0,99,1,1
420,222,10191,13472,1.8333334,7,6,8,0.45842848,4.520488547,0,0,2,0,16,0,42,1,1
373,139,25001,13157,5.5833335,23,6,5,0.45842848,4.520488547,0,0,64,0,119,0,128,1,1
226,118,11694,139401,2,8,11,10,0.45842848,4.520488547,0,1,64,0,100,0,57,0,0
1,230,11688,139598,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
47,63,24075,12936,2,18,6,20,0.45842848,4.520488547,0,1,119,0,95,0,116,0,1
377,230,11811,137949,0.6666667,4,11,5,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
62,416,19747,11665,1.25,8,6,9,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
240,72,9118,11299,2.25,10,6,13,0.45842848,4.520488547,0,0,62,0,31,0,37,1,1
1,230,11729,135128,0.6666667,6,11,6,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
370,139,10344,11415,1.25,15,6,17,0.45842848,4.520488547,1,1,16,0,119,0,44,1,1
377,230,11665,137574,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
414,201,710,11520,1.5,2,6,3,0.45842848,4.520488547,0,0,16,0,0,0,1,1,1
423,390,13299,11039,0.9166667,0,6,1,0.45842848,4.520488547,0,0,16,0,62,0,60,1,1
